A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.016
0.0476,0.883,0.0472,0.761,
0.0452,0.839,0.0926,1.522,
0.043,0.805,0.142,2.283,
0.0403,0.758,0.187,3.044,
0.038,0.722,0.235,3.805,
0.0357,0.667,0.276,4.566,
0.0339,0.622,0.322,5.327,
0.0315,0.59,0.367,6.088,
0.0292,0.549,0.414,6.849,
0.0272,0.503,0.456,7.61,
0.0249,0.472,0.496,8.371,
0.0229,0.427,0.539,9.132,
0.0209,0.392,0.575,9.893,
0.0188,0.348,0.626,10.65,
0.0166,0.313,0.664,11.42,
0.0148,0.282,0.696,12.18,
0.0131,0.24,0.729,12.94,
0.0113,0.209,0.756,13.7,
0.00963,0.178,0.807,14.46,
0.00818,0.15,0.823,15.22,
0.00675,0.124,0.855,15.98,
0.00543,0.101,0.875,16.74,
0.00423,0.0792,0.906,17.5,
0.00332,0.0617,0.936,18.26,
0.00245,0.0459,0.945,19.03,
0.00183,0.034,0.964,19.79,
0.00138,0.0254,0.976,20.55,
0.00101,0.0192,0.978,21.31,
0.0,0.0143,0.983,22.07,
