A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02
0.0479,0.897,0.0383,0.507,
0.0463,0.86,0.0785,1.014,
0.0441,0.822,0.117,1.521,
0.042,0.785,0.156,2.028,
0.0405,0.747,0.195,2.535,
0.0373,0.711,0.234,3.042,
0.0362,0.672,0.272,3.549,
0.0345,0.649,0.309,4.056,
0.0324,0.607,0.343,4.563,
0.0305,0.564,0.385,5.07,
0.0287,0.533,0.421,5.577,
0.0267,0.501,0.457,6.084,
0.0253,0.473,0.491,6.591,
0.0231,0.433,0.529,7.098,
0.0215,0.401,0.559,7.605,
0.0197,0.369,0.593,8.112,
0.0179,0.339,0.627,8.619,
0.0168,0.308,0.662,9.126,
0.0148,0.277,0.685,9.634,
0.0133,0.248,0.72,10.14,
0.0119,0.222,0.752,10.65,
0.0106,0.194,0.787,11.15,
0.00915,0.167,0.807,11.66,
0.00782,0.146,0.839,12.17,
0.00664,0.122,0.853,12.68,
0.00558,0.103,0.878,13.18,
0.00458,0.0842,0.902,13.69,
0.00369,0.0686,0.916,14.2,
0.00294,0.0546,0.932,14.7,
0.0023,0.0424,0.948,15.21,
0.0018,0.0333,0.957,15.72,
0.0014,0.0258,0.968,16.22,
0.00109,0.0203,0.968,16.73,
0.0,0.0162,0.989,17.24,
0.0,0.013,0.977,17.75,
0.0,0.0109,0.998,18.25,
0.0,0.00944,0.982,18.76,
