A,P,time,cat
1.005,0.0,0.0,0.084
0.905,0.0383,0.0335,
0.86,0.072,0.067,
0.832,0.106,0.1,
0.809,0.139,0.134,
0.762,0.174,0.167,
0.734,0.207,0.201,
0.701,0.245,0.234,
0.658,0.287,0.268,
0.628,0.323,0.301,
0.583,0.366,0.335,
0.546,0.405,0.368,
0.498,0.448,0.402,
0.465,0.488,0.435,
0.43,0.526,0.469,
0.387,0.575,0.502,
0.354,0.615,0.536,
0.314,0.652,0.569,
0.281,0.687,0.603,
0.246,0.726,0.636,
0.215,0.762,0.67,
0.188,0.79,0.703,
0.165,0.815,0.737,
0.143,0.85,0.77,
0.123,0.865,0.804,
0.107,0.878,0.837,
0.0904,0.906,0.871,
0.0775,0.911,0.904,
0.0665,0.925,0.938,
0.0565,0.929,0.971,
0.0487,0.94,1.005,
0.0416,0.945,1.038,
0.0353,0.95,1.072,
0.0307,0.957,1.105,
0.0268,0.961,1.139,
0.0234,0.982,1.172,
