A,P,time,cat
1.006,0.0,0.0,0.10500000000000001
0.899,0.0419,0.0236,
0.841,0.0863,0.0472,
0.794,0.13,0.0708,
0.756,0.174,0.0944,
0.707,0.216,0.118,
0.671,0.264,0.142,
0.631,0.31,0.165,
0.589,0.353,0.189,
0.543,0.402,0.212,
0.503,0.449,0.236,
0.455,0.497,0.26,
0.415,0.544,0.283,
0.375,0.586,0.307,
0.339,0.626,0.33,
0.305,0.668,0.354,
0.267,0.702,0.378,
0.239,0.736,0.401,
0.21,0.764,0.425,
0.186,0.788,0.449,
0.16,0.825,0.472,
0.139,0.833,0.496,
0.122,0.857,0.519,
0.105,0.873,0.543,
0.0922,0.887,0.567,
0.0792,0.897,0.59,
0.0685,0.923,0.614,
0.0593,0.927,0.637,
0.0513,0.946,0.661,
0.0452,0.949,0.685,
0.0394,0.959,0.708,
0.0341,0.955,0.732,
0.0295,0.96,0.755,
0.0265,0.98,0.779,
0.0233,0.968,0.803,
0.0206,0.966,0.826,
0.0184,0.971,0.85,
0.0167,0.996,0.873,
0.015,0.972,0.897,
