A,P,time,cat
0.995,0.0,0.0,0.069
0.625,0.347,0.247,
0.429,0.524,0.494,
0.343,0.605,0.74,
0.299,0.64,0.987,
0.273,0.661,1.234,
0.254,0.679,1.481,
0.238,0.694,1.728,
0.223,0.71,1.975,
0.209,0.729,2.221,
0.199,0.737,2.468,
0.188,0.745,2.715,
0.177,0.765,2.962,
0.168,0.77,3.209,
0.159,0.774,3.455,
0.152,0.779,3.702,
0.144,0.788,3.949,
0.137,0.799,4.196,
0.13,0.795,4.443,
0.123,0.815,4.689,
0.118,0.82,4.936,
0.111,0.836,5.183,
0.106,0.829,5.43,
0.103,0.835,5.677,
0.0974,0.838,5.924,
0.0939,0.844,6.17,
0.0889,0.847,6.417,
0.0857,0.851,6.664,
0.0829,0.85,6.911,
0.0791,0.855,7.158,
0.0762,0.858,7.404,
0.0738,0.865,7.651,
0.0695,0.87,7.898,
0.0671,0.862,8.145,
0.0656,0.869,8.392,
0.0627,0.872,8.639,
0.0605,0.885,8.885,
0.0573,0.879,9.132,
0.0564,0.871,9.379,
