P,A,time,cat
0.0,0.995,0.0,0.085
0.0219,0.895,0.523,
0.0406,0.88,1.045,
0.0583,0.856,1.568,
0.077,0.843,2.091,
0.0968,0.823,2.613,
0.117,0.804,3.136,
0.138,0.788,3.658,
0.156,0.767,4.181,
0.18,0.746,4.704,
0.201,0.725,5.226,
0.223,0.702,5.749,
0.248,0.675,6.272,
0.268,0.646,6.794,
0.292,0.623,7.317,
0.318,0.608,7.839,
0.339,0.581,8.362,
0.376,0.55,8.885,
0.401,0.524,9.407,
0.43,0.494,9.93,
0.457,0.469,10.45,
0.493,0.437,10.98,
0.531,0.406,11.5,
0.563,0.368,12.02,
0.604,0.33,12.54,
0.646,0.289,13.07,
0.688,0.252,13.59,
0.73,0.208,14.11,
0.782,0.163,14.63,
0.825,0.124,15.16,
0.865,0.0881,15.68,
0.903,0.0605,16.2,
0.922,0.045,16.72,
0.932,0.036,17.25,
0.935,0.0322,17.77,
0.937,0.0301,18.29,
0.938,0.0295,18.81,
0.946,0.0288,19.34,
0.954,0.0287,19.86,
