A,P,time,cat
1.001,0.0,0.0,0.029
0.873,0.126,146.0,
0.778,0.234,292.0,
0.678,0.325,438.0,
0.588,0.411,584.0,
0.521,0.48,731.0,
0.46,0.536,877.0,
0.403,0.598,1023.0,
0.359,0.64,1169.0,
0.314,0.68,1315.0,
0.28,0.716,1461.0,
0.249,0.744,1607.0,
0.218,0.774,1753.0,
0.195,0.803,1899.0,
0.175,0.816,2045.0,
0.157,0.834,2192.0,
0.138,0.858,2338.0,
0.123,0.868,2484.0,
0.112,0.89,2630.0,
0.101,0.89,2776.0,
0.0892,0.912,2922.0,
0.0811,0.93,3068.0,
0.0727,0.927,3214.0,
0.066,0.937,3360.0,
0.06,0.938,3506.0,
0.0548,0.936,3653.0,
0.0499,0.936,3799.0,
0.0461,0.947,3945.0,
0.0424,0.951,4091.0,
0.0396,0.963,4237.0,
