A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.074
0.573,0.283,0.138,18.3,
0.495,0.245,0.255,36.59,
0.43,0.211,0.359,54.89,
0.367,0.183,0.45,73.19,
0.32,0.159,0.52,91.48,
0.272,0.136,0.582,110.0,
0.238,0.119,0.642,128.0,
0.206,0.102,0.687,146.0,
0.177,0.0891,0.742,165.0,
0.155,0.0766,0.782,183.0,
0.134,0.0662,0.793,201.0,
0.116,0.0583,0.818,220.0,
0.1,0.0503,0.852,238.0,
0.0876,0.0439,0.866,256.0,
0.0768,0.0384,0.882,274.0,
0.0664,0.0335,0.899,293.0,
0.0587,0.0287,0.91,311.0,
0.0517,0.0256,0.921,329.0,
0.045,0.0225,0.92,348.0,
0.0391,0.0195,0.941,366.0,
0.0348,0.0174,0.945,384.0,
0.0307,0.0152,0.953,403.0,
0.0272,0.0137,0.952,421.0,
0.0241,0.012,0.96,439.0,
0.0213,0.0108,0.97,457.0,
0.0194,0.00966,0.964,476.0,
0.0175,0.00864,0.963,494.0,
