P,A,time,cat
0.0,0.985,0.0,0.113
0.0539,0.881,2.865,
0.117,0.818,5.73,
0.177,0.764,8.595,
0.236,0.709,11.46,
0.293,0.661,14.32,
0.347,0.603,17.19,
0.4,0.561,20.05,
0.442,0.516,22.92,
0.486,0.469,25.78,
0.535,0.43,28.65,
0.568,0.391,31.51,
0.6,0.359,34.38,
0.645,0.325,37.24,
0.671,0.296,40.11,
0.704,0.271,42.97,
0.73,0.24,45.84,
0.749,0.22,48.7,
0.777,0.201,51.57,
0.789,0.179,54.43,
0.813,0.162,57.3,
0.849,0.148,60.16,
0.85,0.133,63.03,
0.872,0.122,65.89,
0.872,0.111,68.76,
0.886,0.101,71.62,
0.895,0.0927,74.49,
0.899,0.0852,77.35,
0.913,0.0774,80.22,
0.916,0.0731,83.08,
0.916,0.0668,85.95,
0.932,0.0626,88.81,
0.937,0.0581,91.68,
0.936,0.0552,94.54,
0.939,0.0524,97.41,
0.952,0.0499,100.0,
0.944,0.0468,103.0,
0.947,0.0451,106.0,
