A,P,time,cat
0.997,0.0,0.0,0.055499999999999994
0.9,0.112,1344.0,
0.784,0.207,2687.0,
0.7,0.295,4031.0,
0.631,0.374,5375.0,
0.557,0.44,6719.0,
0.498,0.504,8062.0,
0.444,0.553,9406.0,
0.4,0.607,10750.0,
0.351,0.646,12093.0,
0.316,0.682,13437.0,
0.281,0.707,14781.0,
0.253,0.739,16124.0,
0.223,0.775,17468.0,
0.2,0.797,18812.0,
0.181,0.811,20156.0,
0.16,0.833,21499.0,
0.145,0.859,22843.0,
0.127,0.869,24187.0,
0.114,0.873,25530.0,
0.104,0.881,26874.0,
0.0924,0.903,28218.0,
0.083,0.91,29561.0,
0.074,0.922,30905.0,
0.0672,0.927,32249.0,
0.0595,0.929,33593.0,
0.0531,0.944,34936.0,
0.0473,0.944,36280.0,
0.0422,0.951,37624.0,
0.0381,0.956,38967.0,
0.0342,0.967,40311.0,
0.0306,0.973,41655.0,
0.0275,0.956,42998.0,
0.0248,0.964,44342.0,
0.0223,0.972,45686.0,
0.02,0.981,47030.0,
0.0176,0.983,48373.0,
0.016,0.983,49717.0,
