P,A,time,cat
0.0,1.011,0.0,0.022
0.0338,0.934,0.0363,
0.0664,0.905,0.0726,
0.1,0.874,0.109,
0.129,0.841,0.145,
0.163,0.814,0.181,
0.194,0.774,0.218,
0.225,0.746,0.254,
0.261,0.724,0.29,
0.291,0.69,0.327,
0.322,0.647,0.363,
0.355,0.627,0.399,
0.384,0.597,0.435,
0.416,0.556,0.472,
0.446,0.533,0.508,
0.477,0.507,0.544,
0.504,0.471,0.581,
0.539,0.438,0.617,
0.574,0.41,0.653,
0.604,0.38,0.69,
0.635,0.353,0.726,
0.647,0.324,0.762,
0.682,0.295,0.798,
0.716,0.269,0.835,
0.735,0.24,0.871,
0.766,0.213,0.907,
0.795,0.186,0.944,
0.823,0.162,0.98,
0.848,0.138,1.016,
0.872,0.118,1.052,
0.888,0.0962,1.089,
0.909,0.0769,1.125,
0.925,0.0612,1.161,
0.944,0.0468,1.198,
0.958,0.0359,1.234,
0.963,0.0268,1.27,
0.983,0.0205,1.306,
0.984,0.016,1.343,
0.986,0.0126,1.379,
