A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026
0.378,0.0819,0.516,247.0,
0.35,0.161,0.475,494.0,
0.316,0.242,0.436,742.0,
0.289,0.311,0.393,989.0,
0.261,0.373,0.356,1236.0,
0.235,0.436,0.321,1483.0,
0.214,0.491,0.288,1730.0,
0.19,0.542,0.262,1978.0,
0.17,0.582,0.235,2225.0,
0.155,0.621,0.211,2472.0,
0.138,0.67,0.189,2719.0,
0.123,0.703,0.171,2966.0,
0.111,0.726,0.153,3213.0,
0.0998,0.766,0.139,3461.0,
0.0899,0.777,0.123,3708.0,
0.0813,0.794,0.11,3955.0,
0.0732,0.812,0.098,4202.0,
0.0669,0.837,0.0886,4449.0,
0.0598,0.852,0.0808,4697.0,
0.0539,0.865,0.0742,4944.0,
0.0481,0.882,0.0676,5191.0,
0.0446,0.895,0.0607,5438.0,
0.0404,0.901,0.0555,5685.0,
0.037,0.908,0.0506,5932.0,
0.0346,0.909,0.0466,6180.0,
0.0316,0.925,0.0428,6427.0,
0.0295,0.922,0.0398,6674.0,
0.0272,0.937,0.0369,6921.0,
0.0255,0.928,0.0349,7168.0,
0.0237,0.932,0.0322,7416.0,
0.0229,0.944,0.0308,7663.0,
0.0214,0.935,0.0294,7910.0,
