A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0325
0.348,0.151,0.477,377.0,
0.295,0.296,0.398,753.0,
0.241,0.418,0.33,1130.0,
0.2,0.519,0.269,1507.0,
0.162,0.611,0.222,1883.0,
0.131,0.678,0.181,2260.0,
0.109,0.738,0.145,2637.0,
0.0877,0.788,0.119,3013.0,
0.0708,0.816,0.0976,3390.0,
0.0595,0.849,0.0798,3767.0,
0.0494,0.877,0.0665,4143.0,
0.0411,0.899,0.0557,4520.0,
0.0344,0.915,0.0473,4897.0,
0.03,0.913,0.0409,5273.0,
0.026,0.929,0.0353,5650.0,
0.0231,0.918,0.0318,6027.0,
0.021,0.937,0.0284,6403.0,
0.0192,0.939,0.0261,6780.0,
