A,P,time,cat
1.002,0.0,0.0,0.062
0.89,0.0435,230.0,
0.852,0.087,459.0,
0.81,0.129,689.0,
0.777,0.173,918.0,
0.724,0.215,1148.0,
0.687,0.256,1377.0,
0.639,0.297,1607.0,
0.603,0.34,1836.0,
0.554,0.385,2066.0,
0.516,0.418,2295.0,
0.477,0.457,2525.0,
0.441,0.503,2754.0,
0.398,0.537,2984.0,
0.37,0.578,3213.0,
0.325,0.619,3443.0,
0.292,0.659,3672.0,
0.259,0.683,3902.0,
0.225,0.728,4132.0,
0.197,0.753,4361.0,
0.169,0.781,4591.0,
0.144,0.801,4820.0,
0.12,0.837,5050.0,
0.102,0.857,5279.0,
0.0865,0.864,5509.0,
0.0746,0.873,5738.0,
0.065,0.898,5968.0,
0.0599,0.902,6197.0,
0.0549,0.904,6427.0,
0.0527,0.907,6656.0,
0.0498,0.914,6886.0,
0.0492,0.91,7115.0,
0.0481,0.915,7345.0,
