A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.827,0.0386,0.105,3.21,
0.672,0.107,0.173,6.42,
0.557,0.184,0.215,9.63,
0.467,0.263,0.229,12.84,
0.385,0.341,0.231,16.05,
0.318,0.422,0.219,19.26,
0.265,0.494,0.2,22.47,
0.219,0.561,0.181,25.68,
0.183,0.611,0.155,28.89,
0.152,0.677,0.132,32.1,
0.127,0.72,0.111,35.31,
0.106,0.764,0.0941,38.52,
0.0884,0.796,0.0806,41.73,
0.0729,0.832,0.0697,44.94,
0.0616,0.836,0.0626,48.15,
0.0512,0.878,0.0566,51.36,
0.0433,0.877,0.0532,54.57,
0.0365,0.893,0.0504,57.78,
0.0304,0.906,0.0478,60.99,
0.0257,0.904,0.0471,64.2,
0.0213,0.908,0.0456,67.41,
0.0186,0.902,0.0448,70.62,
