A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052
0.853,0.0241,0.101,2.68,
0.723,0.0701,0.175,5.359,
0.612,0.121,0.226,8.039,
0.523,0.178,0.259,10.72,
0.447,0.235,0.279,13.4,
0.387,0.293,0.286,16.08,
0.334,0.348,0.285,18.76,
0.28,0.401,0.277,21.44,
0.245,0.455,0.264,24.12,
0.212,0.504,0.245,26.8,
0.182,0.561,0.225,29.48,
0.157,0.608,0.205,32.16,
0.135,0.649,0.181,34.84,
0.116,0.688,0.159,37.52,
0.0998,0.744,0.14,40.19,
0.0865,0.768,0.12,42.87,
0.0749,0.783,0.106,45.55,
0.0649,0.82,0.0913,48.23,
0.0563,0.837,0.0806,50.91,
0.0491,0.862,0.0716,53.59,
0.0421,0.864,0.0648,56.27,
0.0367,0.882,0.0593,58.95,
0.0317,0.884,0.0556,61.63,
0.0278,0.892,0.0532,64.31,
0.024,0.906,0.0502,66.99,
0.0212,0.913,0.0488,69.67,
0.0183,0.924,0.0471,72.35,
0.016,0.919,0.0463,75.03,
