A,P,time,cat
0.99,0.0,0.0,0.056
0.918,0.0267,6.72,
0.887,0.0551,13.44,
0.86,0.0827,20.16,
0.837,0.112,26.88,
0.809,0.144,33.6,
0.772,0.172,40.32,
0.741,0.201,47.04,
0.711,0.239,53.76,
0.677,0.273,60.48,
0.643,0.308,67.2,
0.611,0.346,73.92,
0.568,0.383,80.64,
0.535,0.422,87.36,
0.483,0.47,94.08,
0.438,0.508,101.0,
0.388,0.569,108.0,
0.337,0.622,114.0,
0.28,0.687,121.0,
0.21,0.744,128.0,
0.143,0.823,134.0,
0.0659,0.908,141.0,
0.0171,0.966,148.0,
0.00766,0.994,155.0,
0.00677,0.992,161.0,
0.00678,0.992,168.0,
