A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.104
0.225,0.607,0.0949,36.27,
0.214,0.57,0.145,72.54,
0.201,0.534,0.191,109.0,
0.187,0.502,0.234,145.0,
0.177,0.469,0.275,181.0,
0.166,0.446,0.32,218.0,
0.153,0.414,0.365,254.0,
0.142,0.383,0.401,290.0,
0.132,0.354,0.44,326.0,
0.122,0.334,0.487,363.0,
0.114,0.305,0.512,399.0,
0.105,0.283,0.552,435.0,
0.0956,0.259,0.586,472.0,
0.0877,0.235,0.616,508.0,
0.0802,0.216,0.648,544.0,
0.0732,0.196,0.674,580.0,
0.0662,0.179,0.709,617.0,
0.0591,0.161,0.727,653.0,
0.0544,0.145,0.749,689.0,
0.0481,0.131,0.772,725.0,
0.0429,0.117,0.791,762.0,
0.0386,0.104,0.82,798.0,
0.0343,0.094,0.826,834.0,
0.0307,0.0842,0.852,870.0,
0.0277,0.074,0.87,907.0,
0.0243,0.0656,0.877,943.0,
0.0219,0.0593,0.888,979.0,
0.0195,0.0523,0.903,1016.0,
0.0173,0.0468,0.91,1052.0,
0.0152,0.0408,0.922,1088.0,
0.0138,0.0373,0.931,1124.0,
0.0123,0.0326,0.929,1161.0,
0.011,0.0294,0.939,1197.0,
0.00973,0.0262,0.941,1233.0,
0.00869,0.0237,0.95,1269.0,
0.00788,0.0213,0.957,1306.0,
0.00723,0.0194,0.944,1342.0,
