A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13
0.216,0.576,0.117,36.45,
0.199,0.532,0.177,72.9,
0.183,0.492,0.232,109.0,
0.168,0.453,0.289,146.0,
0.156,0.413,0.34,182.0,
0.142,0.385,0.39,219.0,
0.13,0.347,0.443,255.0,
0.118,0.319,0.483,292.0,
0.106,0.287,0.528,328.0,
0.0939,0.258,0.564,365.0,
0.0854,0.23,0.615,401.0,
0.0763,0.207,0.646,437.0,
0.0672,0.186,0.677,474.0,
0.0604,0.161,0.718,510.0,
0.0533,0.144,0.738,547.0,
0.0463,0.125,0.767,583.0,
0.0414,0.11,0.801,620.0,
0.0355,0.0956,0.826,656.0,
0.031,0.084,0.834,693.0,
0.0269,0.0725,0.863,729.0,
0.0233,0.0627,0.871,765.0,
0.0202,0.0548,0.895,802.0,
0.0177,0.0475,0.906,838.0,
0.0155,0.0412,0.919,875.0,
0.0133,0.0359,0.918,911.0,
0.012,0.0314,0.933,948.0,
0.0103,0.0278,0.95,984.0,
0.0092,0.0243,0.941,1021.0,
0.00808,0.0216,0.945,1057.0,
0.0071,0.0194,0.94,1094.0,
0.00641,0.0174,0.956,1130.0,
