P,A,time,cat
0.0,1.009,0.0,0.036000000000000004
0.103,0.869,1572.0,
0.184,0.787,3144.0,
0.267,0.717,4716.0,
0.34,0.639,6288.0,
0.415,0.563,7860.0,
0.48,0.501,9433.0,
0.551,0.432,11005.0,
0.606,0.376,12577.0,
0.667,0.322,14149.0,
0.714,0.269,15721.0,
0.759,0.222,17293.0,
0.797,0.187,18865.0,
0.835,0.154,20437.0,
0.865,0.126,22009.0,
0.886,0.101,23581.0,
0.906,0.0808,25153.0,
0.932,0.0631,26725.0,
0.946,0.0499,28298.0,
0.971,0.0393,29870.0,
0.967,0.0307,31442.0,
0.978,0.0237,33014.0,
0.972,0.0184,34586.0,
0.981,0.0141,36158.0,
