P,A,time,cat
0.0,0.998,0.0,0.024
0.0758,0.902,1728.0,
0.137,0.846,3456.0,
0.197,0.79,5184.0,
0.255,0.728,6912.0,
0.312,0.673,8641.0,
0.368,0.616,10369.0,
0.415,0.57,12097.0,
0.475,0.513,13825.0,
0.52,0.47,15553.0,
0.563,0.415,17281.0,
0.623,0.381,19009.0,
0.651,0.337,20737.0,
0.694,0.295,22466.0,
0.728,0.264,24194.0,
0.753,0.23,25922.0,
0.804,0.201,27650.0,
0.829,0.173,29378.0,
0.832,0.149,31106.0,
0.862,0.129,32834.0,
0.885,0.108,34562.0,
0.898,0.0915,36290.0,
0.91,0.0773,38019.0,
0.928,0.065,39747.0,
0.935,0.0545,41475.0,
0.941,0.0451,43203.0,
0.955,0.0376,44931.0,
0.948,0.0313,46659.0,
0.964,0.026,48387.0,
0.988,0.0213,50115.0,
0.978,0.0175,51844.0,
0.981,0.0145,53572.0,
0.989,0.012,55300.0,
0.991,0.0096,57028.0,
0.997,0.00805,58756.0,
