P,A,time,cat
0.0,0.994,0.0,0.10749999999999998
0.0276,0.868,6403.0,
0.0567,0.845,12806.0,
0.0867,0.82,19209.0,
0.115,0.774,25612.0,
0.146,0.753,32015.0,
0.178,0.724,38418.0,
0.213,0.688,44821.0,
0.248,0.655,51224.0,
0.287,0.618,57627.0,
0.324,0.579,64030.0,
0.362,0.538,70433.0,
0.408,0.495,76836.0,
0.455,0.455,83238.0,
0.501,0.398,89641.0,
0.561,0.353,96044.0,
0.619,0.289,102447.0,
0.687,0.222,108850.0,
0.774,0.147,115253.0,
0.872,0.0669,121656.0,
0.961,0.0173,128059.0,
0.988,0.00935,134462.0,
0.966,0.0087,140865.0,
0.976,0.00867,147268.0,
0.97,0.00862,153671.0,
