P,A,time,cat
0.0,1.0,0.0,0.086
0.0236,0.891,8692.0,
0.0477,0.866,17384.0,
0.0734,0.855,26075.0,
0.0972,0.822,34767.0,
0.124,0.788,43459.0,
0.15,0.764,52151.0,
0.179,0.748,60842.0,
0.207,0.708,69534.0,
0.236,0.69,78226.0,
0.27,0.663,86918.0,
0.303,0.624,95609.0,
0.33,0.593,104301.0,
0.365,0.559,112993.0,
0.403,0.52,121685.0,
0.439,0.485,130377.0,
0.483,0.443,139068.0,
0.523,0.397,147760.0,
0.571,0.358,156452.0,
0.614,0.303,165144.0,
0.682,0.243,173835.0,
0.748,0.181,182527.0,
0.836,0.111,191219.0,
0.918,0.0418,199911.0,
0.968,0.0125,208602.0,
0.985,0.00898,217294.0,
0.993,0.00864,225986.0,
