P,A,time,cat
0.0,1.004,0.0,0.063
0.0241,0.926,14463.0,
0.048,0.909,28926.0,
0.0718,0.872,43389.0,
0.0963,0.851,57853.0,
0.123,0.819,72316.0,
0.151,0.796,86779.0,
0.178,0.764,101242.0,
0.206,0.743,115705.0,
0.232,0.707,130168.0,
0.263,0.689,144631.0,
0.294,0.657,159094.0,
0.322,0.623,173558.0,
0.355,0.588,188021.0,
0.389,0.553,202484.0,
0.421,0.524,216947.0,
0.46,0.491,231410.0,
0.495,0.452,245873.0,
0.534,0.416,260336.0,
0.576,0.375,274800.0,
0.626,0.332,289263.0,
0.664,0.285,303726.0,
0.718,0.236,318189.0,
0.775,0.186,332652.0,
0.836,0.131,347115.0,
0.896,0.0777,361578.0,
0.941,0.0375,376041.0,
0.955,0.0208,390505.0,
0.957,0.0174,404968.0,
0.964,0.0171,419431.0,
0.969,0.017,433894.0,
