A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.771,0.196,1427.0,
0.67,0.298,2855.0,
0.583,0.367,4282.0,
0.529,0.422,5709.0,
0.489,0.467,7136.0,
0.449,0.507,8564.0,
0.413,0.533,9991.0,
0.394,0.561,11418.0,
0.367,0.589,12846.0,
0.345,0.61,14273.0,
0.327,0.629,15700.0,
0.31,0.641,17127.0,
0.295,0.661,18555.0,
0.281,0.679,19982.0,
0.267,0.683,21409.0,
0.258,0.697,22837.0,
0.249,0.703,24264.0,
0.24,0.707,25691.0,
0.233,0.727,27119.0,
0.224,0.73,28546.0,
0.217,0.735,29973.0,
0.21,0.737,31400.0,
0.204,0.748,32828.0,
0.197,0.749,34255.0,
0.196,0.766,35682.0,
0.191,0.759,37110.0,
0.186,0.76,38537.0,
0.182,0.777,39964.0,
0.179,0.775,41391.0,
0.177,0.779,42819.0,
0.173,0.782,44246.0,
0.168,0.778,45673.0,
0.165,0.794,47101.0,
0.167,0.787,48528.0,
0.161,0.791,49955.0,
0.162,0.789,51382.0,
0.159,0.781,52810.0,
0.155,0.798,54237.0,
