P,A,time,cat
0.0,1.005,0.0,0.013
0.278,0.714,164.0,
0.392,0.588,328.0,
0.476,0.504,492.0,
0.533,0.445,656.0,
0.594,0.4,820.0,
0.633,0.353,984.0,
0.676,0.316,1148.0,
0.7,0.286,1312.0,
0.722,0.258,1476.0,
0.747,0.235,1640.0,
0.776,0.214,1804.0,
0.789,0.195,1968.0,
0.813,0.179,2132.0,
0.818,0.163,2296.0,
0.834,0.152,2460.0,
0.847,0.136,2625.0,
0.854,0.127,2789.0,
0.873,0.116,2953.0,
0.865,0.107,3117.0,
0.884,0.098,3281.0,
0.906,0.0916,3445.0,
0.905,0.0836,3609.0,
0.916,0.0779,3773.0,
0.922,0.0715,3937.0,
0.926,0.0674,4101.0,
0.925,0.0631,4265.0,
0.936,0.0583,4429.0,
0.938,0.0537,4593.0,
0.936,0.0501,4757.0,
0.94,0.0462,4921.0,
0.937,0.0433,5085.0,
