A,P,time,cat
0.996,0.0,0.0,0.14
0.849,0.0842,131.0,
0.765,0.162,262.0,
0.705,0.242,393.0,
0.639,0.306,525.0,
0.58,0.373,656.0,
0.52,0.433,787.0,
0.474,0.486,918.0,
0.423,0.537,1049.0,
0.381,0.581,1180.0,
0.344,0.613,1311.0,
0.316,0.647,1443.0,
0.282,0.685,1574.0,
0.26,0.718,1705.0,
0.235,0.738,1836.0,
0.213,0.766,1967.0,
0.198,0.782,2098.0,
0.179,0.8,2229.0,
0.169,0.815,2361.0,
0.158,0.833,2492.0,
0.148,0.837,2623.0,
0.14,0.85,2754.0,
0.131,0.849,2885.0,
0.125,0.86,3016.0,
0.12,0.871,3147.0,
0.116,0.869,3279.0,
0.113,0.869,3410.0,
0.11,0.87,3541.0,
0.106,0.875,3672.0,
