A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02
0.0457,0.803,0.156,1033.0,
0.0391,0.692,0.266,2066.0,
0.0347,0.598,0.357,3099.0,
0.0302,0.527,0.433,4132.0,
0.0268,0.476,0.5,5165.0,
0.0238,0.419,0.554,6199.0,
0.0219,0.371,0.598,7232.0,
0.0192,0.335,0.636,8265.0,
0.0174,0.304,0.671,9298.0,
0.0156,0.27,0.7,10331.0,
0.0143,0.248,0.732,11364.0,
0.0128,0.222,0.753,12397.0,
0.0116,0.201,0.774,13430.0,
0.0106,0.185,0.798,14463.0,
0.00962,0.168,0.809,15496.0,
0.0088,0.153,0.819,16529.0,
0.008,0.14,0.839,17562.0,
0.0073,0.129,0.854,18596.0,
0.00672,0.117,0.866,19629.0,
0.00612,0.107,0.879,20662.0,
0.00562,0.0978,0.882,21695.0,
0.00517,0.0904,0.893,22728.0,
0.0048,0.0829,0.903,23761.0,
0.00435,0.0769,0.91,24794.0,
0.00405,0.0702,0.909,25827.0,
0.00372,0.0647,0.915,26860.0,
0.00346,0.0604,0.926,27893.0,
0.00315,0.0554,0.931,28926.0,
0.00291,0.0514,0.939,29959.0,
0.00275,0.0477,0.933,30993.0,
0.00255,0.0442,0.939,32026.0,
0.00234,0.0407,0.938,33059.0,
0.00219,0.0383,0.934,34092.0,
0.00201,0.0352,0.944,35125.0,
0.00189,0.0331,0.957,36158.0,
