A,P,time,cat
0.996,0.0,0.0,0.0195
0.939,0.0426,4657.0,
0.907,0.0846,9313.0,
0.85,0.127,13970.0,
0.813,0.169,18627.0,
0.784,0.211,23283.0,
0.731,0.252,27940.0,
0.691,0.293,32597.0,
0.658,0.332,37254.0,
0.615,0.368,41910.0,
0.571,0.403,46567.0,
0.534,0.446,51224.0,
0.499,0.488,55880.0,
0.462,0.514,60537.0,
0.425,0.555,65194.0,
0.395,0.585,69850.0,
0.367,0.613,74507.0,
0.332,0.652,79164.0,
0.301,0.679,83821.0,
0.271,0.711,88477.0,
0.246,0.742,93134.0,
0.219,0.758,97791.0,
0.198,0.78,102447.0,
0.176,0.819,107104.0,
0.158,0.832,111761.0,
0.141,0.847,116417.0,
0.124,0.852,121074.0,
0.112,0.865,125731.0,
0.103,0.886,130388.0,
0.0929,0.893,135044.0,
0.0858,0.903,139701.0,
0.0793,0.906,144358.0,
0.0737,0.913,149014.0,
0.0701,0.926,153671.0,
