A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.032
0.0795,0.125,0.788,0.631,
0.07,0.228,0.7,1.261,
0.0609,0.318,0.619,1.892,
0.0547,0.397,0.546,2.523,
0.0484,0.469,0.482,3.154,
0.0427,0.526,0.427,3.784,
0.0381,0.579,0.38,4.415,
0.0342,0.615,0.344,5.046,
0.0306,0.657,0.305,5.676,
0.0273,0.696,0.278,6.307,
0.0247,0.713,0.25,6.938,
0.0226,0.743,0.226,7.569,
0.0205,0.759,0.204,8.199,
0.0187,0.779,0.185,8.83,
0.017,0.806,0.17,9.461,
0.0154,0.826,0.156,10.09,
0.0143,0.839,0.143,10.72,
0.0131,0.86,0.132,11.35,
0.0124,0.864,0.122,11.98,
0.0112,0.874,0.113,12.61,
0.0106,0.883,0.107,13.24,
0.00977,0.888,0.0988,13.88,
0.00927,0.899,0.0926,14.51,
0.00863,0.903,0.0888,15.14,
0.00826,0.902,0.083,15.77,
0.00776,0.914,0.0792,16.4,
0.00745,0.931,0.0747,17.03,
0.00722,0.921,0.0715,17.66,
