A,P,time,cat
0.997,0.0,0.0,0.081
0.885,0.0459,1196.0,
0.837,0.0911,2393.0,
0.784,0.136,3589.0,
0.746,0.182,4786.0,
0.696,0.226,5982.0,
0.672,0.269,7178.0,
0.623,0.312,8375.0,
0.583,0.355,9571.0,
0.541,0.402,10768.0,
0.501,0.434,11964.0,
0.456,0.476,13161.0,
0.42,0.516,14357.0,
0.38,0.561,15553.0,
0.344,0.592,16750.0,
0.309,0.637,17946.0,
0.276,0.665,19143.0,
0.245,0.699,20339.0,
0.214,0.742,21535.0,
0.186,0.769,22732.0,
0.16,0.802,23928.0,
0.137,0.814,25125.0,
0.115,0.842,26321.0,
0.0965,0.86,27517.0,
0.0804,0.881,28714.0,
0.0669,0.91,29910.0,
0.0538,0.907,31107.0,
0.0441,0.937,32303.0,
0.036,0.952,33500.0,
0.0293,0.938,34696.0,
0.0232,0.955,35892.0,
0.0186,0.951,37089.0,
0.0147,0.97,38285.0,
0.0118,0.971,39482.0,
0.00938,0.979,40678.0,
