A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03375
0.0555,0.115,0.824,583.0,
0.049,0.222,0.734,1166.0,
0.0428,0.313,0.65,1750.0,
0.0379,0.391,0.572,2333.0,
0.0335,0.465,0.507,2916.0,
0.0299,0.529,0.446,3499.0,
0.0262,0.576,0.391,4082.0,
0.0234,0.621,0.349,4666.0,
0.0205,0.668,0.307,5249.0,
0.0184,0.702,0.276,5832.0,
0.0163,0.735,0.246,6415.0,
0.0145,0.761,0.217,6998.0,
0.0129,0.797,0.192,7582.0,
0.0115,0.811,0.173,8165.0,
0.0102,0.837,0.154,8748.0,
0.00901,0.847,0.134,9331.0,
0.00806,0.861,0.121,9914.0,
0.00721,0.887,0.107,10497.0,
0.0064,0.897,0.0966,11081.0,
0.0057,0.901,0.0863,11664.0,
0.005,0.93,0.0742,12247.0,
0.00449,0.93,0.0676,12830.0,
0.00401,0.932,0.0596,13413.0,
0.0036,0.94,0.0536,13997.0,
0.00314,0.943,0.047,14580.0,
0.00282,0.945,0.0421,15163.0,
0.00252,0.963,0.037,15746.0,
0.00223,0.963,0.0336,16329.0,
0.00199,0.96,0.03,16913.0,
0.00178,0.964,0.0264,17496.0,
0.00156,0.969,0.0239,18079.0,
