A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027
0.0538,0.145,0.793,921.0,
0.0457,0.272,0.682,1841.0,
0.0393,0.382,0.582,2762.0,
0.0334,0.464,0.49,3683.0,
0.0283,0.545,0.429,4603.0,
0.0247,0.608,0.367,5524.0,
0.0213,0.661,0.316,6445.0,
0.0181,0.703,0.274,7365.0,
0.0157,0.744,0.234,8286.0,
0.0135,0.773,0.202,9207.0,
0.0115,0.811,0.175,10127.0,
0.00999,0.839,0.15,11048.0,
0.0087,0.855,0.128,11969.0,
0.00742,0.877,0.112,12889.0,
0.00641,0.901,0.096,13810.0,
0.00554,0.918,0.0824,14731.0,
0.00477,0.93,0.0713,15651.0,
0.00413,0.938,0.0617,16572.0,
0.00357,0.935,0.0539,17493.0,
0.00304,0.953,0.0461,18413.0,
0.00265,0.949,0.0398,19334.0,
0.00233,0.956,0.0343,20255.0,
0.002,0.973,0.0298,21175.0,
0.00171,0.982,0.0256,22096.0,
0.00147,0.981,0.0221,23017.0,
0.00128,0.976,0.019,23937.0,
0.00109,0.983,0.0165,24858.0,
