A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.0986,0.722,0.171,70.62,
0.0808,0.61,0.306,141.0,
0.0693,0.515,0.413,212.0,
0.058,0.432,0.5,282.0,
0.0492,0.366,0.575,353.0,
0.0419,0.312,0.636,424.0,
0.0358,0.266,0.699,494.0,
0.0305,0.229,0.732,565.0,
0.0266,0.196,0.767,636.0,
0.0228,0.17,0.802,706.0,
0.0196,0.144,0.831,777.0,
0.0168,0.124,0.854,848.0,
0.0145,0.109,0.863,918.0,
0.0127,0.093,0.881,989.0,
0.011,0.0812,0.897,1059.0,
0.00948,0.07,0.911,1130.0,
0.00817,0.0606,0.913,1201.0,
0.00719,0.0533,0.929,1271.0,
0.00626,0.0464,0.946,1342.0,
0.00539,0.041,0.943,1412.0,
0.00477,0.0355,0.951,1483.0,
0.00418,0.0314,0.957,1554.0,
0.00373,0.0269,0.974,1624.0,
0.00321,0.0244,0.957,1695.0,
