A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.103,0.761,0.13,64.21,
0.0905,0.673,0.236,128.0,
0.0789,0.59,0.33,193.0,
0.0694,0.52,0.409,257.0,
0.0614,0.453,0.472,321.0,
0.0543,0.412,0.533,385.0,
0.0484,0.362,0.584,449.0,
0.0427,0.319,0.624,514.0,
0.0386,0.286,0.662,578.0,
0.0341,0.254,0.703,642.0,
0.0309,0.228,0.735,706.0,
0.0277,0.206,0.765,771.0,
0.0247,0.182,0.785,835.0,
0.0222,0.167,0.81,899.0,
0.0198,0.148,0.814,963.0,
0.0178,0.132,0.836,1027.0,
0.0159,0.119,0.855,1092.0,
0.0146,0.108,0.858,1156.0,
0.013,0.096,0.874,1220.0,
0.0117,0.0864,0.89,1284.0,
0.0105,0.0786,0.907,1348.0,
0.00946,0.07,0.91,1413.0,
0.00854,0.0645,0.915,1477.0,
0.00771,0.0581,0.94,1541.0,
0.007,0.0525,0.936,1605.0,
0.00633,0.0472,0.944,1670.0,
0.00574,0.0432,0.944,1734.0,
0.00519,0.0389,0.937,1798.0,
0.00477,0.0353,0.944,1862.0,
0.00435,0.0318,0.953,1926.0,
0.0039,0.0295,0.955,1991.0,
0.00356,0.0265,0.948,2055.0,
0.00322,0.0246,0.97,2119.0,
