A,P,time,cat
1.012,0.0,0.0,0.014
0.866,0.131,4.259,
0.764,0.243,8.519,
0.669,0.342,12.78,
0.574,0.424,17.04,
0.5,0.499,21.3,
0.438,0.56,25.56,
0.388,0.62,29.81,
0.337,0.667,34.07,
0.293,0.715,38.33,
0.262,0.743,42.59,
0.229,0.775,46.85,
0.202,0.804,51.11,
0.18,0.824,55.37,
0.159,0.845,59.63,
0.141,0.859,63.89,
0.123,0.883,68.15,
0.112,0.885,72.41,
0.1,0.899,76.67,
0.0901,0.914,80.93,
0.0809,0.908,85.19,
0.0744,0.923,89.44,
0.0681,0.935,93.7,
0.062,0.938,97.96,
0.0575,0.927,102.0,
0.0524,0.945,106.0,
0.0488,0.952,111.0,
0.0458,0.949,115.0,
