A,P,time,cat
1.001,0.0,0.0,0.021
0.896,0.103,2.207,
0.799,0.195,4.414,
0.712,0.277,6.621,
0.652,0.349,8.828,
0.58,0.416,11.03,
0.517,0.479,13.24,
0.466,0.527,15.45,
0.425,0.569,17.66,
0.386,0.616,19.86,
0.349,0.662,22.07,
0.316,0.692,24.28,
0.282,0.715,26.48,
0.257,0.745,28.69,
0.232,0.759,30.9,
0.209,0.795,33.1,
0.19,0.805,35.31,
0.175,0.829,37.52,
0.157,0.836,39.72,
0.144,0.86,41.93,
0.131,0.87,44.14,
0.121,0.884,46.34,
0.11,0.884,48.55,
0.102,0.9,50.76,
0.0935,0.894,52.97,
0.0865,0.915,55.17,
0.0797,0.919,57.38,
0.0738,0.919,59.59,
0.0689,0.935,61.79,
0.0643,0.943,64.0,
0.0603,0.953,66.21,
0.0573,0.947,68.41,
0.0531,0.952,70.62,
