P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06
0.054,0.584,0.313,98.26,
0.122,0.45,0.38,197.0,
0.192,0.387,0.373,295.0,
0.259,0.346,0.34,393.0,
0.327,0.312,0.314,491.0,
0.395,0.285,0.275,590.0,
0.457,0.251,0.245,688.0,
0.515,0.223,0.212,786.0,
0.587,0.194,0.181,884.0,
0.634,0.169,0.154,983.0,
0.685,0.143,0.127,1081.0,
0.739,0.122,0.104,1179.0,
0.785,0.101,0.0839,1277.0,
0.815,0.0817,0.0661,1376.0,
0.856,0.0658,0.0519,1474.0,
0.892,0.0519,0.0397,1572.0,
0.914,0.0414,0.0315,1670.0,
0.935,0.0322,0.0241,1769.0,
0.95,0.0254,0.0192,1867.0,
0.96,0.02,0.0153,1965.0,
0.971,0.0158,0.0125,2063.0,
0.978,0.0128,0.0104,2162.0,
0.974,0.0106,0.00902,2260.0,
