A,P,time,cat
1.008,0.0,0.0,0.0615
0.912,0.0416,216.0,
0.867,0.0831,432.0,
0.814,0.125,648.0,
0.77,0.166,864.0,
0.73,0.206,1080.0,
0.697,0.245,1296.0,
0.655,0.285,1512.0,
0.62,0.323,1728.0,
0.582,0.365,1944.0,
0.541,0.403,2160.0,
0.513,0.441,2376.0,
0.469,0.476,2592.0,
0.422,0.518,2808.0,
0.394,0.547,3024.0,
0.359,0.594,3240.0,
0.327,0.63,3456.0,
0.293,0.656,3672.0,
0.26,0.686,3889.0,
0.232,0.716,4105.0,
0.203,0.748,4321.0,
0.176,0.774,4537.0,
0.152,0.8,4753.0,
0.13,0.823,4969.0,
0.109,0.848,5185.0,
0.0933,0.865,5401.0,
0.0792,0.892,5617.0,
0.0697,0.895,5833.0,
0.0622,0.91,6049.0,
0.0549,0.904,6265.0,
0.0506,0.918,6481.0,
0.0464,0.92,6697.0,
0.0441,0.935,6913.0,
0.0418,0.939,7129.0,
0.0409,0.946,7345.0,
