A,P,time,cat
0.993,0.0,0.0,0.075
0.904,0.0977,0.0172,
0.812,0.188,0.0345,
0.732,0.267,0.0517,
0.656,0.339,0.0689,
0.594,0.405,0.0862,
0.538,0.464,0.103,
0.477,0.517,0.121,
0.435,0.56,0.138,
0.388,0.594,0.155,
0.353,0.643,0.172,
0.319,0.683,0.19,
0.287,0.704,0.207,
0.26,0.737,0.224,
0.233,0.76,0.241,
0.213,0.774,0.259,
0.193,0.797,0.276,
0.173,0.818,0.293,
0.157,0.838,0.31,
0.141,0.857,0.327,
0.128,0.859,0.345,
0.116,0.89,0.362,
0.105,0.884,0.379,
0.0953,0.894,0.396,
0.0871,0.906,0.414,
0.0784,0.911,0.431,
0.0713,0.923,0.448,
0.0637,0.931,0.465,
0.0581,0.937,0.483,
0.0526,0.945,0.5,
0.0479,0.948,0.517,
0.0442,0.946,0.534,
0.0403,0.959,0.552,
0.0365,0.956,0.569,
0.0335,0.961,0.586,
