A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.069
0.0485,0.204,0.744,345.0,
0.0388,0.359,0.598,691.0,
0.0312,0.486,0.477,1036.0,
0.0256,0.58,0.387,1381.0,
0.0209,0.657,0.324,1726.0,
0.0171,0.715,0.261,2072.0,
0.0141,0.768,0.219,2417.0,
0.0118,0.81,0.182,2762.0,
0.01,0.831,0.154,3108.0,
0.00844,0.847,0.13,3453.0,
0.00732,0.874,0.112,3798.0,
0.0064,0.902,0.0973,4143.0,
0.00565,0.897,0.0851,4489.0,
0.005,0.915,0.0766,4834.0,
0.0045,0.92,0.0703,5179.0,
0.00416,0.928,0.0638,5524.0,
0.00383,0.934,0.0589,5870.0,
0.00358,0.946,0.0556,6215.0,
