A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08625000000000001
0.0558,0.0942,0.853,119.0,
0.0504,0.181,0.776,238.0,
0.0452,0.253,0.685,357.0,
0.041,0.318,0.634,476.0,
0.0374,0.383,0.583,595.0,
0.0342,0.438,0.527,714.0,
0.0316,0.487,0.479,833.0,
0.0288,0.535,0.439,952.0,
0.0264,0.569,0.399,1071.0,
0.0241,0.611,0.369,1189.0,
0.0219,0.633,0.331,1308.0,
0.0201,0.667,0.311,1427.0,
0.0186,0.691,0.284,1546.0,
0.017,0.714,0.259,1665.0,
0.0157,0.743,0.241,1784.0,
0.0145,0.761,0.22,1903.0,
0.0134,0.785,0.203,2022.0,
0.0123,0.796,0.189,2141.0,
0.0116,0.809,0.174,2260.0,
0.0106,0.82,0.16,2379.0,
0.00986,0.836,0.152,2498.0,
0.00938,0.854,0.14,2617.0,
0.00862,0.854,0.132,2736.0,
0.00802,0.85,0.123,2855.0,
0.00757,0.865,0.116,2974.0,
0.00715,0.873,0.108,3093.0,
0.00664,0.887,0.103,3212.0,
0.00632,0.877,0.0969,3331.0,
0.006,0.896,0.0912,3449.0,
0.0057,0.904,0.0864,3568.0,
0.00536,0.898,0.0819,3687.0,
0.00518,0.905,0.0784,3806.0,
0.00487,0.915,0.0745,3925.0,
0.00465,0.912,0.0718,4044.0,
0.00447,0.921,0.0685,4163.0,
0.00431,0.919,0.0664,4282.0,
0.00417,0.923,0.0639,4401.0,
0.00398,0.934,0.0617,4520.0,
