A,P,time,cat
1.011,0.0,0.0,0.047
0.93,0.0192,0.313,
0.913,0.0388,0.626,
0.903,0.0581,0.94,
0.883,0.0777,1.253,
0.867,0.0973,1.566,
0.834,0.118,1.879,
0.824,0.138,2.193,
0.797,0.159,2.506,
0.776,0.181,2.819,
0.751,0.201,3.132,
0.733,0.225,3.446,
0.713,0.248,3.759,
0.695,0.272,4.072,
0.67,0.293,4.385,
0.642,0.317,4.699,
0.608,0.345,5.012,
0.591,0.37,5.325,
0.56,0.394,5.638,
0.54,0.423,5.952,
0.515,0.449,6.265,
0.477,0.475,6.578,
0.447,0.512,6.891,
0.416,0.545,7.205,
0.382,0.582,7.518,
0.347,0.617,7.831,
0.309,0.657,8.144,
0.263,0.694,8.458,
0.217,0.749,8.771,
0.166,0.794,9.084,
0.108,0.87,9.397,
0.0454,0.926,9.711,
0.00852,0.971,10.02,
0.00319,0.973,10.34,
0.00291,0.991,10.65,
0.00288,0.991,10.96,
0.0029,0.991,11.28,
0.0029,0.987,11.59,
