A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0775
0.327,0.528,0.0763,199.0,
0.161,0.603,0.168,399.0,
0.112,0.569,0.255,598.0,
0.092,0.495,0.342,798.0,
0.0772,0.422,0.43,997.0,
0.0652,0.354,0.515,1196.0,
0.0546,0.288,0.592,1396.0,
0.0443,0.226,0.678,1595.0,
0.0341,0.171,0.74,1795.0,
0.0258,0.12,0.812,1994.0,
0.0183,0.0809,0.859,2194.0,
0.0124,0.0536,0.907,2393.0,
0.00837,0.0351,0.925,2592.0,
0.00551,0.0233,0.95,2792.0,
0.00374,0.0162,0.967,2991.0,
0.00264,0.0125,0.951,3191.0,
0.00196,0.00991,0.975,3390.0,
