A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.062
0.46,0.45,0.0377,132.0,
0.25,0.603,0.0842,264.0,
0.165,0.652,0.132,396.0,
0.131,0.633,0.181,527.0,
0.111,0.601,0.227,659.0,
0.0993,0.57,0.276,791.0,
0.0926,0.527,0.322,923.0,
0.0858,0.491,0.367,1055.0,
0.08,0.456,0.416,1186.0,
0.0723,0.413,0.456,1318.0,
0.0668,0.376,0.502,1450.0,
0.0606,0.335,0.556,1582.0,
0.0556,0.305,0.594,1714.0,
0.0499,0.267,0.623,1846.0,
0.0437,0.236,0.674,1978.0,
0.0391,0.202,0.711,2109.0,
0.0336,0.174,0.746,2241.0,
0.0287,0.146,0.795,2373.0,
0.0246,0.121,0.826,2505.0,
0.0204,0.0989,0.837,2637.0,
0.0166,0.0791,0.873,2768.0,
0.0135,0.0627,0.891,2900.0,
0.0108,0.0495,0.918,3032.0,
0.00859,0.0389,0.923,3164.0,
0.00678,0.0304,0.95,3296.0,
0.00535,0.0244,0.945,3428.0,
0.00427,0.02,0.969,3560.0,
0.00345,0.0161,0.964,3691.0,
0.00281,0.0136,0.963,3823.0,
0.00232,0.0117,0.957,3955.0,
