A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.108
0.0412,0.0315,0.826,27.87,
0.0401,0.0632,0.794,55.74,
0.038,0.0973,0.755,83.61,
0.0367,0.126,0.728,111.0,
0.0352,0.157,0.699,139.0,
0.0339,0.19,0.657,167.0,
0.0322,0.221,0.642,195.0,
0.0306,0.253,0.61,223.0,
0.0291,0.285,0.575,251.0,
0.0274,0.317,0.546,279.0,
0.0257,0.351,0.521,307.0,
0.0246,0.376,0.487,334.0,
0.0231,0.413,0.458,362.0,
0.0215,0.444,0.428,390.0,
0.02,0.475,0.398,418.0,
0.0186,0.515,0.365,446.0,
0.0172,0.537,0.34,474.0,
0.0157,0.576,0.308,502.0,
0.0139,0.6,0.282,530.0,
0.0124,0.631,0.251,557.0,
0.0111,0.658,0.224,585.0,
0.00973,0.696,0.192,613.0,
0.00831,0.722,0.165,641.0,
0.0069,0.751,0.137,669.0,
0.00553,0.777,0.113,697.0,
0.00431,0.819,0.0849,725.0,
0.00312,0.833,0.0619,752.0,
0.00211,0.87,0.0418,780.0,
0.00132,0.886,0.0261,808.0,
0.0,0.893,0.0163,836.0,
0.0,0.919,0.0111,864.0,
0.0,0.923,0.00829,892.0,
0.0,0.928,0.00692,920.0,
0.0,0.939,0.00609,948.0,
0.0,0.938,0.00571,975.0,
0.0,0.938,0.00545,1003.0,
0.0,0.942,0.00533,1031.0,
0.0,0.943,0.00522,1059.0,
