A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.135
0.0386,0.0505,0.775,35.32,
0.0364,0.1,0.723,70.64,
0.0347,0.152,0.674,106.0,
0.0317,0.201,0.64,141.0,
0.0295,0.25,0.583,177.0,
0.027,0.302,0.54,212.0,
0.0247,0.355,0.493,247.0,
0.0223,0.403,0.445,283.0,
0.0199,0.453,0.398,318.0,
0.0175,0.503,0.349,353.0,
0.0151,0.555,0.306,388.0,
0.013,0.594,0.254,424.0,
0.0106,0.648,0.21,459.0,
0.00836,0.708,0.165,494.0,
0.00615,0.742,0.122,530.0,
0.00413,0.793,0.0819,565.0,
0.00242,0.836,0.0474,600.0,
0.0012,0.873,0.024,636.0,
0.0,0.894,0.0126,671.0,
0.0,0.902,0.00838,706.0,
0.0,0.922,0.00649,742.0,
0.0,0.92,0.00579,777.0,
