A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.11124999999999999
0.093,0.689,0.202,282.0,
0.0747,0.548,0.346,565.0,
0.0602,0.449,0.465,848.0,
0.0494,0.368,0.547,1130.0,
0.0412,0.306,0.618,1412.0,
0.0347,0.254,0.667,1695.0,
0.0292,0.214,0.72,1978.0,
0.0246,0.183,0.758,2260.0,
0.0208,0.155,0.78,2542.0,
0.0176,0.131,0.806,2825.0,
0.0153,0.11,0.824,3108.0,
0.013,0.0955,0.853,3390.0,
0.011,0.0817,0.86,3672.0,
0.00941,0.0701,0.867,3955.0,
0.0082,0.0605,0.885,4238.0,
0.00708,0.0521,0.898,4520.0,
0.00609,0.0452,0.907,4802.0,
0.00535,0.0389,0.916,5085.0,
0.00466,0.0345,0.908,5368.0,
0.00406,0.03,0.915,5650.0,
0.00357,0.0262,0.923,5932.0,
0.00311,0.023,0.931,6215.0,
