A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.062
0.0868,0.823,0.0674,4.0,
0.0791,0.748,0.147,8.0,
0.0722,0.686,0.217,12.0,
0.0659,0.618,0.288,16.0,
0.059,0.567,0.357,20.0,
0.0533,0.516,0.412,24.0,
0.0484,0.457,0.471,28.0,
0.0439,0.414,0.519,32.0,
0.0391,0.376,0.569,36.0,
0.0352,0.331,0.616,40.0,
0.0311,0.295,0.645,44.0,
0.028,0.263,0.692,48.0,
0.025,0.238,0.733,52.0,
0.0215,0.209,0.751,56.0,
0.0194,0.183,0.782,60.0,
0.017,0.164,0.803,64.0,
0.0148,0.143,0.831,68.0,
0.0132,0.127,0.841,72.0,
0.0118,0.112,0.869,76.0,
0.0103,0.0988,0.884,80.0,
0.00897,0.0846,0.899,84.0,
0.0079,0.0762,0.901,88.0,
0.00695,0.0667,0.915,92.0,
0.00609,0.0586,0.925,96.0,
0.00537,0.0506,0.937,100.0,
0.00471,0.0441,0.943,104.0,
0.00416,0.0393,0.95,108.0,
0.00362,0.0343,0.954,112.0,
0.00323,0.0304,0.962,116.0,
0.00281,0.0268,0.957,120.0,
0.00249,0.0237,0.954,124.0,
0.00221,0.0209,0.965,128.0,
0.00195,0.0183,0.969,132.0,
