A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0775
0.0843,0.795,0.0891,4.24,
0.074,0.703,0.191,8.48,
0.0655,0.624,0.283,12.72,
0.057,0.547,0.368,16.96,
0.05,0.475,0.446,21.2,
0.0435,0.42,0.512,25.44,
0.0379,0.356,0.585,29.68,
0.0327,0.307,0.632,33.92,
0.0279,0.262,0.685,38.16,
0.0241,0.225,0.733,42.4,
0.0202,0.193,0.771,46.64,
0.0172,0.161,0.809,50.88,
0.0145,0.139,0.835,55.12,
0.0122,0.117,0.852,59.36,
0.0102,0.0976,0.877,63.6,
0.00858,0.0821,0.889,67.84,
0.00729,0.0683,0.909,72.08,
0.00611,0.0577,0.922,76.32,
0.00508,0.0484,0.931,80.56,
0.00426,0.0408,0.954,84.8,
0.00362,0.034,0.95,89.04,
0.003,0.0289,0.96,93.28,
0.00253,0.0244,0.968,97.52,
0.00216,0.0205,0.977,102.0,
0.00183,0.0175,0.975,106.0,
