P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.009
0.0763,0.0463,0.865,10683.0,
0.153,0.0428,0.795,21366.0,
0.226,0.0387,0.729,32049.0,
0.301,0.0351,0.65,42732.0,
0.374,0.0312,0.589,53415.0,
0.439,0.0284,0.525,64098.0,
0.507,0.0243,0.46,74781.0,
0.564,0.0213,0.407,85464.0,
0.63,0.0182,0.338,96147.0,
0.69,0.0152,0.288,106830.0,
0.747,0.0124,0.233,117513.0,
0.803,0.01,0.186,128196.0,
0.84,0.00769,0.144,138879.0,
0.878,0.00565,0.107,149562.0,
0.914,0.00406,0.077,160245.0,
0.939,0.00285,0.053,170928.0,
0.964,0.00191,0.0356,181611.0,
0.972,0.00123,0.0235,192294.0,
0.97,0.0,0.0149,202977.0,
0.991,0.0,0.00921,213660.0,
0.997,0.0,0.00577,224343.0,
0.989,0.0,0.00353,235026.0,
