P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01125
0.0594,0.0466,0.886,6606.0,
0.119,0.0441,0.825,13212.0,
0.175,0.0413,0.774,19817.0,
0.233,0.0383,0.718,26423.0,
0.288,0.0357,0.654,33029.0,
0.347,0.0328,0.613,39635.0,
0.397,0.0299,0.564,46240.0,
0.448,0.0273,0.516,52846.0,
0.51,0.0246,0.462,59452.0,
0.556,0.0223,0.421,66058.0,
0.597,0.0197,0.369,72663.0,
0.658,0.0175,0.322,79269.0,
0.701,0.0151,0.285,85875.0,
0.735,0.0128,0.242,92481.0,
0.78,0.0109,0.203,99087.0,
0.811,0.00901,0.168,105692.0,
0.846,0.00731,0.138,112298.0,
0.879,0.00592,0.11,118904.0,
0.905,0.00458,0.0861,125510.0,
0.923,0.00353,0.0655,132115.0,
0.947,0.00264,0.0488,138721.0,
0.967,0.00192,0.0362,145327.0,
0.98,0.00138,0.0258,151933.0,
0.981,0.0,0.0183,158538.0,
0.991,0.0,0.0131,165144.0,
0.987,0.0,0.0092,171750.0,
