P,A,time,cat
0.0,0.998,0.0,0.063
0.085,0.896,0.463,
0.164,0.82,0.925,
0.237,0.749,1.388,
0.305,0.674,1.85,
0.367,0.621,2.313,
0.425,0.574,2.775,
0.468,0.522,3.238,
0.52,0.476,3.701,
0.557,0.433,4.163,
0.59,0.4,4.626,
0.62,0.364,5.088,
0.662,0.34,5.551,
0.678,0.314,6.014,
0.7,0.294,6.476,
0.724,0.273,6.939,
0.733,0.254,7.401,
0.75,0.243,7.864,
0.758,0.23,8.326,
0.776,0.218,8.789,
0.791,0.208,9.252,
0.792,0.197,9.714,
0.807,0.189,10.18,
0.814,0.185,10.64,
0.81,0.179,11.1,
0.823,0.173,11.56,
0.827,0.168,12.03,
0.837,0.164,12.49,
0.837,0.162,12.95,
0.837,0.16,13.41,
0.843,0.155,13.88,
0.846,0.154,14.34,
