P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.095
0.129,0.0626,0.724,19.12,
0.261,0.0327,0.621,38.25,
0.389,0.0262,0.505,57.38,
0.49,0.021,0.405,76.5,
0.578,0.0171,0.328,95.62,
0.647,0.0136,0.266,115.0,
0.69,0.0114,0.223,134.0,
0.73,0.00936,0.187,153.0,
0.746,0.00808,0.159,172.0,
0.771,0.00697,0.138,191.0,
0.799,0.00613,0.122,210.0,
0.807,0.00543,0.107,230.0,
0.798,0.00483,0.0961,249.0,
0.818,0.00439,0.0862,268.0,
0.829,0.00392,0.0778,287.0,
0.844,0.00354,0.0717,306.0,
0.838,0.00324,0.0655,325.0,
0.852,0.00301,0.0596,344.0,
0.849,0.00273,0.0554,363.0,
0.862,0.00254,0.0505,382.0,
0.87,0.00231,0.047,402.0,
0.873,0.00216,0.0436,421.0,
0.86,0.00204,0.0411,440.0,
0.864,0.00188,0.0383,459.0,
