P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.11875
0.161,0.057,0.682,19.61,
0.336,0.0288,0.537,39.22,
0.481,0.0214,0.408,58.83,
0.583,0.016,0.305,78.44,
0.659,0.0121,0.229,98.06,
0.719,0.00941,0.178,118.0,
0.742,0.00728,0.144,137.0,
0.775,0.00604,0.117,157.0,
0.785,0.00508,0.0996,176.0,
0.798,0.00441,0.0865,196.0,
0.814,0.00381,0.0755,216.0,
0.822,0.00334,0.0672,235.0,
0.84,0.00293,0.0587,255.0,
0.839,0.00267,0.0529,275.0,
0.843,0.00239,0.0476,294.0,
0.839,0.0022,0.0427,314.0,
0.855,0.00199,0.0395,333.0,
0.851,0.00179,0.037,353.0,
