P,A,time,cat
0.0,0.998,0.0,0.0345
0.214,0.78,17.65,
0.378,0.622,35.31,
0.499,0.499,52.96,
0.59,0.404,70.62,
0.656,0.337,88.27,
0.705,0.283,106.0,
0.744,0.242,124.0,
0.777,0.209,141.0,
0.805,0.183,159.0,
0.817,0.161,177.0,
0.827,0.147,194.0,
0.847,0.13,212.0,
0.861,0.122,230.0,
0.863,0.111,247.0,
0.887,0.103,265.0,
0.887,0.0963,282.0,
0.882,0.0911,300.0,
0.893,0.0857,318.0,
0.906,0.0818,335.0,
0.901,0.0766,353.0,
0.897,0.0729,371.0,
0.902,0.0701,388.0,
0.911,0.0676,406.0,
0.915,0.0649,424.0,
0.919,0.0627,441.0,
0.906,0.06,459.0,
