A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.865,0.133,25.9,
0.747,0.248,51.8,
0.658,0.347,77.7,
0.566,0.439,104.0,
0.49,0.507,130.0,
0.431,0.569,155.0,
0.373,0.62,181.0,
0.317,0.676,207.0,
0.28,0.724,233.0,
0.244,0.752,259.0,
0.212,0.779,285.0,
0.185,0.819,311.0,
0.16,0.846,337.0,
0.142,0.86,363.0,
0.123,0.878,388.0,
0.108,0.899,414.0,
0.0951,0.903,440.0,
0.0837,0.901,466.0,
0.0731,0.942,492.0,
0.0645,0.941,518.0,
0.0576,0.946,544.0,
0.0506,0.956,570.0,
0.0455,0.961,596.0,
0.0405,0.963,622.0,
0.0359,0.956,648.0,
0.0318,0.96,673.0,
0.0292,0.971,699.0,
0.0266,0.966,725.0,
0.0243,0.981,751.0,
0.022,0.966,777.0,
