A,P,time,cat
0.994,0.0,0.0,0.059
0.895,0.0937,7031.0,
0.82,0.182,14061.0,
0.735,0.264,21092.0,
0.663,0.333,28123.0,
0.597,0.406,35153.0,
0.541,0.457,42184.0,
0.487,0.512,49215.0,
0.441,0.558,56246.0,
0.398,0.604,63276.0,
0.36,0.636,70307.0,
0.321,0.669,77338.0,
0.291,0.713,84368.0,
0.265,0.737,91399.0,
0.238,0.76,98430.0,
0.213,0.778,105460.0,
0.195,0.797,112491.0,
0.172,0.829,119522.0,
0.158,0.84,126552.0,
0.143,0.868,133583.0,
0.128,0.87,140614.0,
0.115,0.882,147645.0,
0.105,0.891,154675.0,
0.0929,0.906,161706.0,
0.0854,0.916,168737.0,
0.0771,0.916,175767.0,
0.0696,0.92,182798.0,
0.0619,0.942,189829.0,
0.0554,0.945,196859.0,
0.0496,0.948,203890.0,
0.0451,0.953,210921.0,
0.0409,0.95,217952.0,
0.037,0.962,224982.0,
0.0331,0.968,232013.0,
0.0302,0.972,239044.0,
0.0269,0.969,246074.0,
0.0245,0.967,253105.0,
