A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.896,0.0894,0.427,
0.808,0.18,0.854,
0.713,0.264,1.281,
0.655,0.345,1.708,
0.571,0.416,2.135,
0.508,0.475,2.563,
0.444,0.54,2.99,
0.394,0.596,3.417,
0.349,0.637,3.844,
0.309,0.69,4.271,
0.266,0.721,4.698,
0.236,0.764,5.125,
0.207,0.794,5.552,
0.175,0.823,5.979,
0.154,0.844,6.406,
0.133,0.864,6.834,
0.115,0.874,7.261,
0.101,0.891,7.688,
0.0866,0.896,8.115,
0.0753,0.923,8.542,
0.0659,0.936,8.969,
0.0566,0.95,9.396,
0.0486,0.958,9.823,
0.0426,0.965,10.25,
0.0368,0.957,10.68,
0.0322,0.968,11.1,
0.0281,0.979,11.53,
0.0245,0.991,11.96,
0.0216,0.981,12.39,
0.0188,0.969,12.81,
0.0168,0.974,13.24,
