A,P,time,cat
0.997,0.0,0.0,0.034
0.925,0.0679,0.477,
0.843,0.137,0.955,
0.783,0.202,1.432,
0.724,0.265,1.909,
0.666,0.326,2.386,
0.615,0.379,2.864,
0.566,0.436,3.341,
0.516,0.484,3.818,
0.467,0.528,4.296,
0.425,0.571,4.773,
0.385,0.605,5.25,
0.352,0.637,5.728,
0.32,0.679,6.205,
0.292,0.704,6.682,
0.263,0.732,7.159,
0.238,0.767,7.637,
0.214,0.781,8.114,
0.195,0.803,8.591,
0.175,0.818,9.069,
0.157,0.833,9.546,
0.142,0.852,10.02,
0.126,0.873,10.5,
0.113,0.894,10.98,
0.102,0.896,11.46,
0.0922,0.907,11.93,
0.0825,0.914,12.41,
0.0749,0.927,12.89,
0.0669,0.935,13.36,
0.0592,0.948,13.84,
0.0532,0.951,14.32,
0.0484,0.957,14.8,
0.0436,0.95,15.27,
0.039,0.957,15.75,
0.0354,0.955,16.23,
0.0319,0.968,16.71,
0.0286,0.97,17.18,
0.0261,0.972,17.66,
