A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0925
0.106,0.144,0.729,24.81,
0.0906,0.25,0.633,49.62,
0.08,0.332,0.553,74.43,
0.0716,0.402,0.489,99.24,
0.0638,0.454,0.439,124.0,
0.0571,0.504,0.397,149.0,
0.0519,0.544,0.358,174.0,
0.0473,0.576,0.326,198.0,
0.0432,0.607,0.299,223.0,
0.0391,0.648,0.273,248.0,
0.0359,0.672,0.251,273.0,
0.0336,0.69,0.229,298.0,
0.0307,0.71,0.212,323.0,
0.0287,0.72,0.197,347.0,
0.0263,0.742,0.183,372.0,
0.0246,0.751,0.169,397.0,
0.0234,0.772,0.157,422.0,
0.0219,0.778,0.149,447.0,
0.0201,0.784,0.139,471.0,
0.0191,0.807,0.13,496.0,
0.0178,0.796,0.122,521.0,
0.0169,0.815,0.115,546.0,
0.0159,0.82,0.109,571.0,
0.0148,0.84,0.105,595.0,
0.0143,0.831,0.0988,620.0,
0.0136,0.836,0.0941,645.0,
0.0129,0.849,0.0897,670.0,
0.0123,0.857,0.0848,695.0,
0.012,0.844,0.0816,720.0,
0.0113,0.853,0.0785,744.0,
0.0108,0.868,0.0744,769.0,
0.0104,0.862,0.0717,794.0,
0.0102,0.859,0.0698,819.0,
0.00977,0.87,0.0679,844.0,
0.00937,0.862,0.0655,868.0,
0.00926,0.882,0.0635,893.0,
0.00898,0.879,0.0613,918.0,
