A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07375
0.0458,0.11,0.842,68.48,
0.0407,0.205,0.754,137.0,
0.0358,0.288,0.674,205.0,
0.0327,0.364,0.605,274.0,
0.029,0.429,0.536,342.0,
0.026,0.487,0.482,411.0,
0.0236,0.537,0.431,479.0,
0.0208,0.593,0.385,548.0,
0.0186,0.627,0.348,616.0,
0.0168,0.664,0.307,685.0,
0.015,0.704,0.283,753.0,
0.0136,0.725,0.255,822.0,
0.0123,0.755,0.233,890.0,
0.0111,0.779,0.208,959.0,
0.00993,0.795,0.186,1027.0,
0.00897,0.817,0.166,1096.0,
0.00817,0.818,0.153,1164.0,
0.00737,0.852,0.136,1233.0,
0.00669,0.857,0.123,1301.0,
0.00601,0.888,0.112,1370.0,
0.00551,0.882,0.102,1438.0,
0.005,0.883,0.093,1507.0,
0.00452,0.905,0.0838,1575.0,
0.00407,0.92,0.0762,1644.0,
0.00374,0.92,0.069,1712.0,
0.00334,0.921,0.0629,1781.0,
0.00307,0.933,0.058,1849.0,
0.00284,0.934,0.0527,1918.0,
0.00254,0.934,0.0481,1986.0,
0.00233,0.942,0.0436,2055.0,
0.00214,0.94,0.04,2123.0,
0.00195,0.963,0.0368,2192.0,
0.00181,0.961,0.0335,2260.0,
