A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.059
0.0406,0.208,0.749,173.0,
0.0322,0.365,0.6,345.0,
0.0258,0.488,0.476,518.0,
0.0208,0.595,0.38,690.0,
0.0169,0.662,0.312,863.0,
0.0135,0.726,0.251,1036.0,
0.0109,0.782,0.204,1208.0,
0.00896,0.819,0.165,1381.0,
0.00719,0.852,0.134,1554.0,
0.00593,0.878,0.11,1726.0,
0.00488,0.894,0.0911,1899.0,
0.00403,0.912,0.0749,2071.0,
0.00334,0.925,0.0611,2244.0,
0.0028,0.932,0.0519,2417.0,
0.0023,0.946,0.043,2589.0,
0.00194,0.957,0.0358,2762.0,
0.00164,0.969,0.0306,2934.0,
0.00141,0.971,0.026,3107.0,
