A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.113,0.222,0.664,1903.0,
0.0895,0.375,0.516,3806.0,
0.0723,0.493,0.419,5709.0,
0.0582,0.587,0.336,7612.0,
0.048,0.656,0.279,9515.0,
0.0398,0.711,0.229,11418.0,
0.0329,0.749,0.19,13321.0,
0.0274,0.791,0.159,15224.0,
0.0226,0.828,0.131,17127.0,
0.0189,0.853,0.11,19031.0,
0.0159,0.87,0.0918,20934.0,
0.0133,0.877,0.077,22837.0,
0.0112,0.897,0.0649,24740.0,
0.0094,0.912,0.0542,26643.0,
0.0079,0.924,0.0457,28546.0,
0.00659,0.924,0.0385,30449.0,
0.00556,0.942,0.0324,32352.0,
0.00465,0.944,0.0272,34255.0,
0.00395,0.96,0.0227,36158.0,
